8.979327911224564392e-04,5.873799587116953005e-03
-3.495063851638758289e-03,-1.830276336835554712e-02
-5.841899914646941742e-03,-1.084280132433094318e-02
-1.574590048858737559e-02,1.747232696013249244e-03
-7.631048680485251999e-03,-1.732748571405955812e-02
-2.032624690136016973e-02,-2.382603364987182643e-02
-2.186090886749552167e-02,1.921281640318719952e-02
-4.008868763847664440e-03,-8.634585915502661704e-03
-7.182359976834245575e-03,7.175045197750996688e-03
-2.522691680685636151e-02,1.798412575824442222e-02
-2.589227018657569435e-02,1.088474384824458657e-01
-6.506897645837799241e-03,8.735003272878313907e-02
-2.996351074582763452e-02,2.613155135580265062e-02
-2.996351074582763452e-02,2.613155135580265062e-02
-7.900696178025495842e-03,4.706678782883582345e-03
-5.981620962614279946e-03,4.252524202826544228e-04
1.047704713110362423e-02,1.979782863803809106e-03
-2.061296744085622246e-02,2.353114438834535624e-02
-3.074710818956920624e-02,-8.936321576527428770e-03
-9.526780365424555516e-03,5.180283734742149003e-03
-2.869921921057934713e-02,-1.241770920973217680e-02
-1.928950795992531372e-02,-5.555535408573278322e-02
-2.971330204403486649e-02,-4.634534466601435490e-03
-2.256093947888289028e-02,2.780281695365441341e-02
-2.150594128248551479e-02,2.796991282596705819e-02
-1.788861021855304642e-02,2.178168740757231714e-02
-1.788861021855304642e-02,2.178168740757231714e-02
2.139965347056224099e-01,-1.173608578455909331e-02
4.488111322045910262e-03,-2.617452817718174136e-03
5.264318490695737290e-02,1.370170233949465077e-02
2.688996383476454644e-01,-1.448979452132454111e-02
3.884683203030258290e-03,-5.991690616976511584e-03
-2.505501714803780311e-02,-3.151183702511455714e-02
-1.393098762637629516e-02,4.293061948713033232e-02
1.562832348400158000e-01,-9.938815174572963873e-03
2.855952003497139180e-01,-1.489248779391678587e-02
-2.701838141583919051e-02,1.886797716559210705e-02
-2.634797152028021949e-02,2.792650700795690222e-02
-1.445580441197037193e-02,-1.578938507028722002e-02
-3.951084459027680990e-03,2.471487405495802897e-02
-1.890875224052014289e-02,1.297709350650590177e-02
-3.303693106065445223e-02,-1.281919242288117634e-02
2.194068035010289779e-03,-6.460861372002734207e-03
-1.409405020848975704e-02,6.112039939702296545e-03
-2.116620554321034173e-02,5.784908243618980955e-02
-1.422706022723786538e-02,-4.681389121196576422e-03
-3.271723605711043120e-02,1.134877653601895631e-02
1.793200958459890137e-01,-6.928557457986011213e-03
-3.346259857149280065e-02,4.508720626873776761e-03
2.258990042301257332e-03,5.472836878510459711e-03
4.985605440734754146e-02,5.158732119019008439e-02
-3.303693106065445223e-02,-1.281919242288117634e-02
-4.082983751705741848e-02,-3.686265872946269812e-02
-3.404780498752156808e-03,7.840191760751031441e-03
-5.697394983687212137e-03,9.540331252404686546e-03
-1.544779508250976666e-02,1.184157638322969608e-01
-2.233183636364923993e-02,3.293380776505922761e-03
-3.303693106065445223e-02,-1.281919242288117634e-02
-9.192055810751052422e-03,4.783254748796116063e-02
-1.691611405587049519e-02,6.537904200523506071e-02
-1.657110452731447303e-02,3.213535397248458957e-03
1.363397787594011201e-01,3.427391181352250349e-02
-5.233010182848204855e-04,-4.694349447681859036e-03
-4.076593725691367298e-02,1.036934618814121072e-02
-1.674140212481507739e-02,-5.174461698506205125e-03
1.172003604316051648e-03,5.845990077927781109e-03
6.223211773607700663e-03,5.333194234090371522e-02
-1.082582318005954544e-02,6.101461352091465005e-04
-2.567235320786162220e-02,-2.273691407606142495e-02
-1.219626489093674285e-02,1.329336907053827940e-02
-1.831304780308006322e-02,1.643547551405299956e-02
-3.455852797899333119e-03,5.754187851142745364e-02
1.383326193473818078e-01,2.664367113144445673e-02
-1.185519663328329400e-02,-1.983919661786110594e-02
-1.376816997972980447e-02,8.582499064079103458e-05
-1.831954451201725509e-02,-4.027106290716717801e-02
-1.623876598099575300e-03,8.592146238129150237e-03
-7.828667002203800601e-03,5.915282296510180563e-04
-3.149370437581035936e-02,-3.890426332544289628e-03
-8.879304876255588244e-03,5.689630798768975650e-03
-1.778640384860409943e-02,-8.262515387713048956e-03
-2.115059992749030934e-02,5.454502752227922968e-02
-1.869843310391617816e-02,2.033984402554583210e-02
-1.360062177975699185e-02,3.761810910866208307e-02
-1.967591403713889187e-02,2.447013056208006184e-03
-1.501798825197426385e-02,1.780543081195939611e-02
1.265155708656556278e-02,2.509743239163687162e-02
-6.207939502509038712e-03,7.378676071929600108e-03
-8.774822989790253061e-03,1.532232296473225522e-02
-2.043976005723677561e-02,3.960439889307033022e-03
3.024747986641694174e-04,2.230655559252502640e-01
-2.592046987381979931e-02,7.557295341606014641e-03
-1.988963756304000866e-02,2.712994613176527084e-02
-2.390242643285220639e-02,-1.676502762620690192e-03
-2.492050660379899543e-02,1.252768539142763982e-01
-2.466275500966587028e-02,1.007256556414041007e-02
-2.903687175833783926e-02,-2.081626329536105310e-02
-1.150611288361968673e-02,1.520698267113394439e-02
-8.000677539403854358e-03,-1.296929298996672350e-02
-2.202125593490760272e-02,-2.020366412804782200e-02
-1.240690959547842594e-02,1.336552649929290126e-02
-9.006321965850190917e-03,-1.802384209599141793e-02
-6.148843136961489216e-03,1.256915084392336117e-02
-8.386567638286974644e-03,4.157910924903226307e-02
-1.679951103829145642e-02,1.230824770975250532e-01
-2.492050660379899543e-02,1.252768539142763982e-01
-2.432514702559841670e-03,7.552462331005739549e-03
-5.086156373887468392e-03,-3.804304719864396930e-03
-3.532703584770816724e-02,-1.820429402326840043e-02
-1.558446870390347259e-02,-8.209287511953404157e-03
-2.928985242362697194e-02,1.864813437176477198e-02
-1.283302383162140611e-02,5.862664272901527696e-01
-1.912277741031758295e-03,6.203666133383892722e-01
-1.241463038643699120e-02,-3.903098485890300895e-03
-8.762376532002274371e-03,3.689446002125048273e-03
-1.158000720934937097e-02,-6.435335776124913830e-03
1.312138628210039459e-01,2.686731596964986660e-02
-1.111927975653788370e-02,5.413187244938090503e-03
-2.060977813428583119e-02,1.691145239964205946e-02
-4.889218206215704965e-03,-1.795367987164078315e-03
-5.920743937320904933e-03,-1.930219340186392239e-03
-1.391251556519608294e-02,-1.182650682585992610e-02
-2.594018339683648242e-02,1.521493277850481662e-02
-2.781865870442728345e-02,-2.091614947155098075e-02
-1.180028206379827617e-02,2.733715030771242602e-02
-2.182954255079751216e-02,1.569919335021986023e-02
1.566286116420713762e-02,-1.244211186866704850e-02
-1.592101354042559785e-02,-2.775047642675822213e-02
-2.206494615302258266e-02,2.547820589820362983e-02
-9.137952327093518470e-03,8.095315371468304530e-03
-1.530245086033036293e-02,7.241116967621209766e-02
-1.258132524139405663e-02,-1.385281433654373361e-02
-2.426173846828386105e-02,-8.182565662304138549e-04
-2.382320852507150907e-02,4.283512489564502562e-02
-2.071729722203178095e-02,-3.256128827413759530e-02
-1.522470291587826006e-02,-1.043763262967915828e-02
-3.296157571355631810e-02,3.772190378672570540e-04
-8.639766751052053995e-03,6.092560314344865578e-03
-2.481662166835160721e-02,-2.177649414813615566e-03
-2.828616605412091062e-03,-2.033299614023021361e-03
-1.987965090538388463e-02,8.095863993742033124e-03
-6.307618587631915429e-03,-8.856988759434712699e-03
-1.465910395485447125e-02,3.025805055554290843e-02
1.734696327048060489e-03,7.653385636557300323e-03
-2.211227096645063464e-02,-1.933035468871350387e-02
-2.774855638123878768e-02,1.069093204132285854e-02
-1.160721612824822807e-02,1.546615655218223050e-02
-1.668002368645956149e-02,-3.837645104510879757e-02
-2.079501818065374388e-02,3.588685625023057407e-02
1.632812381678594958e-03,-3.472942545239309127e-03
-6.935758024780767049e-03,1.011791364698358918e-02
-1.328208112190232097e-02,1.879498374358426699e-03
1.772508507275161009e-03,5.298794958511537402e-03
-2.816096882025203099e-02,-2.484692338645455361e-04
1.130771167533835796e-02,-8.053803096961405922e-03
-7.324647043192558139e-03,-3.858812490296057579e-02
-3.426071573921202207e-02,4.971365528755467000e-02
-1.160545125379179240e-02,7.295364367492970445e-03
-2.306720422141419688e-02,-6.567434830157838337e-04
6.265970027520501029e-02,-2.761078701244848096e-02
2.258990042301257332e-03,5.472836878510459711e-03
-1.570947844397680912e-02,1.647289302610997416e-02
3.297426937858044700e-03,2.619403478876259142e-03
-2.917162116609901476e-02,1.135035967753745406e-01
-3.196145253090421773e-02,-9.642579012600495381e-03
-3.083380981491814360e-02,-1.770116532916213639e-02
2.258990042301257332e-03,5.472836878510459711e-03
-2.355694336868605077e-02,-8.458867728327663926e-03
-1.552645417824461728e-03,2.423837928941409772e-03
-1.809628128642101763e-02,6.002466885771088126e-03
-1.809628128642101763e-02,6.002466885771088126e-03
-1.368502464610158766e-02,7.671443843639289516e-03
-4.775044461046962750e-03,1.404980721630440590e-02
-1.776390846889915271e-03,1.467821827081639170e-02
-1.411831129209156245e-02,8.101581854728819032e-03
-1.832269717317906374e-02,-1.200912639048180505e-02
-2.723999305113493363e-02,-2.593913969159288013e-02
-1.698055548776913198e-02,-3.564975774023904087e-02
-1.158697240947308832e-02,-2.155967597977761444e-03
-3.908804883300255953e-03,9.259018682446577830e-02
-1.903283690074127413e-02,-2.221401891606582593e-02
-1.799881023349375608e-02,6.210973911109215692e-03
-1.830714335828730055e-02,9.462065676125000144e-03
-1.922453397162305483e-02,5.428985972993296931e-03
-3.144977343550223875e-02,1.588735911912174045e-02
-2.106532334759124089e-02,-1.247822714039079420e-02
-2.304899101803434269e-02,-2.056338933661882099e-02
-2.283409633122042079e-02,7.943642705373533952e-02
-2.558080372232434188e-02,-5.056341034987436346e-03
-2.198363897387874827e-02,1.926824878489070275e-02
-3.283599428501370737e-02,7.730623095012796944e-03
-2.290865019636696351e-02,-3.718040754130243208e-02
-1.305028179917173264e-02,1.086003454526742774e-02
-1.305028179917173264e-02,1.086003454526742774e-02
-5.946122579456100156e-03,8.957350529284358737e-03
2.258990042301257332e-03,5.472836878510459711e-03
